line_no,statements,assignment,expected,prediction,extracted_answer,correct
12441,"[""First, either (i) The rubdown does not occur OR (ii) The nomination is not overabundant OR (iii) The credit does not father. and second, either (i) The homer does not pack OR (ii) The nomination is not overabundant OR (iii) The credit does not father. and third, either (i) The nomination is not overabundant OR (ii) The incoming is not crapulent OR (iii) The credit does not father. and fourth, either (i) The nomination is not overabundant OR (ii) The credit does not father OR (iii) The flush is not recognised."", ""First, The credit fathers. and second, It is not the case that the following holds: either (i) The rubdown occurs OR (ii) The homer packs OR (iii) The incoming is crapulent OR (iv) The flush is recognised OR (v) First, The rubdown occurs. and second, The echolocation occurs.""]","[F, T]",no,no,no,1
12045,"[""First, The touchdown is terrified. and second, The blast occurs. and third, It is not the case that the following holds: either (i) The blast occurs OR (ii) First, The sack occurs. and second, either (i) The blast occurs OR (ii) First, The muff calls. and second, The stillbirth is artesian. and third, The lineation excretes."", ""First, either (i) The muff calls OR (ii) The blast occurs. and second, either (i) The sack occurs OR (ii) The blast occurs. and third, either (i) The stillbirth is artesian OR (ii) The blast occurs. and fourth, either (i) The lineation excretes OR (ii) The blast occurs.""]","[T, F]",yes,no,no,0
2411,"[""It is not the case that the following holds: either (i) The blush is constrained OR (ii) The reception occurs OR (iii) It is not the case that the following holds: either (i) The closure is fallen OR (ii) The adjournment occurs OR (iii) The convergency occurs OR (iv) The butchery occurs OR (v) The repossession fathers."", ""First, either (i) The blush is constrained OR (ii) The closure is not fallen. and second, either (i) The blush is constrained OR (ii) The adjournment does not occur. and third, either (i) The blush is constrained OR (ii) The convergency does not occur. and fourth, either (i) The blush is constrained OR (ii) The butchery does not occur. and fifth, either (i) The blush is constrained OR (ii) The repossession does not father.""]","[T, T]",no,no,no,1
8529,"[""either (i) The bootlegging is undermanned OR (ii) It is not the case that First, The progress occurs. and second, It is not the case that First, The piaffe occurs. and second, either (i) The move regrows OR (ii) The progress occurs OR (iii) The thwarting occurs OR (iv) The bootlegging is undermanned."", ""First, either (i) The bobble novelises OR (ii) The progress occurs OR (iii) The bootlegging is undermanned. and second, either (i) The bobble novelises OR (ii) The bootlegging is undermanned OR (iii) The piaffe does not occur.""]","[F, F]",no,no,no,1
22885,"[""First, The hairdressing is not inwrought. and second, either (i) The lockstep occurs OR (ii) The dressage is maddened OR (iii) First, The lockstep occurs. and second, The mariticide is not greedy."", ""First, The lockstep occurs. and second, It is not the case that the following holds: either (i) The hairdressing is inwrought OR (ii) It is not the case that the following holds: either (i) The lockstep occurs OR (ii) The dressage is maddened OR (iii) First, The lockstep occurs. and second, The mariticide is not greedy.""]","[F, T]",no,no,no,1
9320,"[""First, The cesarian is conceptual. and second, The constipation pukes. and third, either (i) The cesarian is not conceptual OR (ii) The biff does not occur OR (iii) First, The starting sniffles. and second, either (i) The cesarian is conceptual OR (ii) The starting sniffles."", ""It is not the case that First, The constipation pukes. and second, It is not the case that First, The cesarian is conceptual. and second, The biff occurs. and third, It is not the case that First, The starting sniffles. and second, either (i) The cesarian is conceptual OR (ii) The starting sniffles.""]","[T, T]",no,no,no,1
11183,"[""either (i) The referral is unmechanical OR (ii) The stroll does not leech OR (iii) The bosom is not adequate OR (iv) The shambling does not occur OR (v) First, The sideslip does not attack. and second, The abnegation is not cumulative OR (vi) First, The abnegation is not cumulative. and second, The fixing does not shrug."", ""It is not the case that First, The bosom is adequate. and second, It is not the case that First, The stroll leeches. and second, The bosom is adequate. and third, The shambling occurs. and fourth, either (i) The abnegation is cumulative OR (ii) First, The sideslip attacks. and second, The fixing shrugs.""]","[F, T]",yes,no,no,0
24372,"[""It is not the case that the following holds: either (i) The bingle is terrified OR (ii) First, The retirement is unnerved. and second, either (i) The execution shampooes OR (ii) It is not the case that First, The reparation is relational. and second, either (i) The forbiddance is open OR (ii) The retirement is unnerved."", ""It is not the case that First, The retirement is unnerved. and second, If First, The reparation is relational. and second, either (i) The forbiddance is open OR (ii) The retirement is unnerved, then The execution shampooes.""]","[F, F]",yes,no,no,0
12095,"[""either (i) The slap is addicted OR (ii) The wheedling is heuristic OR (iii) The flub purses OR (iv) The pinch gives OR (v) First, The slap is addicted. and second, It is not the case that First, The blink gains. and second, The artifice weeps. and third, The application titters."", ""First, The slap is addicted. and second, either (i) The blink does not gain OR (ii) The artifice does not weep OR (iii) The application does not titter.""]","[F, T]",no,no,no,1
6383,"[""First, The adjournment is exsanguinous. and second, The hecatomb does not occur. and third, The piping does not occur. and fourth, The washup does not shudder. and fifth, either (i) The approaching is unaccustomed OR (ii) The fingering does not wak."", ""It is not the case that the following holds: either (i) The piping occurs OR (ii) It is not the case that First, The adjournment is exsanguinous. and second, either (i) The approaching is unaccustomed OR (ii) The fingering does not wak.""]","[T, F]",no,no,no,1
16312,"[""either (i) The pollution is vexatious OR (ii) It is not the case that First, The haircare occurs. and second, It is not the case that First, The finding occurs. and second, either (i) The fratricide tans OR (ii) First, The creature is unaffected. and second, The delivery palpebrates. and third, The approach hats."", ""First, either (i) The finding occurs OR (ii) The haircare does not occur. and second, either (i) The creature is unaffected OR (ii) The fratricide tans OR (iii) The haircare does not occur. and third, either (i) The delivery palpebrates OR (ii) The fratricide tans OR (iii) The haircare does not occur. and fourth, either (i) The approach hats OR (ii) The fratricide tans OR (iii) The haircare does not occur.""]","[F, F]",yes,no,no,0
18984,"[""either (i) The amelioration occurs OR (ii) First, The darning doses. and second, The flush is adaptative. and third, The disinterment occurs. and fourth, The lope occurs. and fifth, It is not the case that If The amelioration occurs, then The matricide shades."", ""First, The initiation births. and second, The darning doses. and third, The flush is adaptative. and fourth, The disinterment occurs. and fifth, The lope occurs. and sixth, It is not the case that the following holds: either (i) The matricide shades OR (ii) The amelioration does not occur.""]","[F, F]",yes,no,no,0
3735,"[""First, The lapsing is wakeful. and second, either (i) The haymaker occurs OR (ii) First, The breakthrough occurs. and second, The confluence occurs. and third, The uncovering stares. and fourth, It is not the case that First, The confluence occurs. and second, either (i) The breakthrough occurs OR (ii) The haymaker occurs."", ""either (i) The haymaker occurs OR (ii) The lapsing is wakeful OR (iii) First, The breakthrough occurs. and second, The confluence occurs. and third, The uncovering stares. and fourth, either (i) The confluence does not occur OR (ii) First, The breakthrough does not occur. and second, The haymaker does not occur.""]","[T, T]",yes,no,no,0
